rxns	rxnNames	flux	grRules	subSystems
r_0916No4	phosphoribosylpyrophosphate synthetase (No4)	0	YER099C and YOL061W	sce00030  Pentose phosphate pathway // sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0916No5	phosphoribosylpyrophosphate synthetase (No5)	0	YBL068W and YOL061W	sce00030  Pentose phosphate pathway // sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0917No1	phosphoserine phosphatase (L-serine) (No1)	0.245982698094958	YGR208W	sce00260  Glycine, serine and threonine metabolism // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0918No1	phosphoserine transaminase (No1)	0.245982698094958	YOR184W	sce00260  Glycine, serine and threonine metabolism // sce00750  Vitamin B6 metabolism // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0919No1	phytoceramidase (No1)	0	YBR183W	sce00600  Sphingolipid metabolism
r_0920No1	phytoceramidase (No1)	0	YDR402C	sce00071  Fatty acid degradation // sce00380  Tryptophan metabolism
r_0921No1	Phytosphingosine phosphate lyase (No1)	0	YDR294C	sce00600  Sphingolipid metabolism
r_0922No1	phytosphingosine synthesis (No1)	0	YDR297W	sce00600  Sphingolipid metabolism
r_0929No1	polyamine oxidase (No1)	0	YMR020W	sce00330  Arginine and proline metabolism // sce00410  beta-Alanine metabolism
r_0935No1	porphobilinogen synthase (No1)	1.30169912651391e-06	YGL040C	sce00860  Porphyrin and chlorophyll metabolism // sce01110  Biosynthesis of secondary metabolites
r_0936No1	poylamine oxidase (No1)	0	YMR020W	sce00330  Arginine and proline metabolism // sce00410  beta-Alanine metabolism
r_0937No1	poylamine oxidase (No1)	0	YMR020W	sce00330  Arginine and proline metabolism // sce00410  beta-Alanine metabolism
r_0938No1	prephenate dehydratase (No1)	0.0544181828334772	YNL316C	sce00400  Phenylalanine, tyrosine and tryptophan biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids
r_0939No1	prephenate dehydrogenase (NADP) (No1)	0.0414360120199724	YBR166C	sce00400  Phenylalanine, tyrosine and tryptophan biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0940No1	proline oxidase (NAD) (No1)	0	YLR142W	sce00330  Arginine and proline metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0941No1	prolyl-tRNA synthetase (No1)	0.0669112402001944	YHR020W	sce00970  Aminoacyl-tRNA biosynthesis
r_0942No1	protoporphyrinogen oxidase (No1)	1.62712390814239e-07	YER014W	sce00860  Porphyrin and chlorophyll metabolism // sce01110  Biosynthesis of secondary metabolites
r_0943No1	purine-nucleoside phosphorylase (No1)	0	YDR400W and YLR017W and YLR209C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00270  Cysteine and methionine metabolism // sce00760  Nicotinate and nicotinamide metabolism // sce01110  Biosynthesis of secondary metabolites
r_0949No1	guanosine phosphorylase (No1)	0	YLR209C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00760  Nicotinate and nicotinamide metabolism // sce01110  Biosynthesis of secondary metabolites
r_0950No1	guanosine phosphorylase (No1)	0	YLR209C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00760  Nicotinate and nicotinamide metabolism // sce01110  Biosynthesis of secondary metabolites
r_0951No1	inosine phosphorylase (No1)	0	YLR209C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00760  Nicotinate and nicotinamide metabolism // sce01110  Biosynthesis of secondary metabolites
r_0953No1	pyridoxal oxidase (No1)	0	YBR035C	sce00750  Vitamin B6 metabolism
r_0954No1	pyridoxamine 5'-phosphate oxidase (No1)	0	YBR035C	sce00750  Vitamin B6 metabolism
r_0955No1	pyridoxine 5'-phosphate oxidase (No1)	0	YBR035C	sce00750  Vitamin B6 metabolism
r_0956No1	pyridoxine oxidase (No1)	0	YBR035C	sce00750  Vitamin B6 metabolism
r_0957No1	pyrroline-5-carboxylate reductase (No1)	0.0669112402001944	YER023W	sce00330  Arginine and proline metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids
arm_r_0958	pyruvate carboxylase (arm)	1.16187746556985	YBR218C or YGL062W	sce00020  Citrate cycle (TCA cycle) // sce00620  Pyruvate metabolism // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0958No1	pyruvate carboxylase (No1)	0	YBR218C	sce00020  Citrate cycle (TCA cycle) // sce00620  Pyruvate metabolism // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0958No2	pyruvate carboxylase (No2)	1.16187746556985	YGL062W	sce00020  Citrate cycle (TCA cycle) // sce00620  Pyruvate metabolism // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
arm_r_0959	pyruvate decarboxylase (arm)	27.2674201693611	YGR087C or YLR044C or YLR134W	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0959No1	pyruvate decarboxylase (No1)	0	YGR087C	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0959No2	pyruvate decarboxylase (No2)	27.2674201693611	YLR044C	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0959No3	pyruvate decarboxylase (No3)	0	YLR134W	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
arm_r_0960	pyruvate decarboxylase (acetoin-forming) (arm)	0	YGR087C or YLR044C or YLR134W	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0960No1	pyruvate decarboxylase (acetoin-forming) (No1)	0	YGR087C	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0960No2	pyruvate decarboxylase (acetoin-forming) (No2)	0	YLR044C	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0960No3	pyruvate decarboxylase (acetoin-forming) (No3)	0	YLR134W	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0961No1	pyruvate dehydrogenase (No1)	0.814535011080072	YBR221C and YER178W and YFL018C and YGR193C and YNL071W	Gluconeogenesis // sce00010  Glycolysis // sce00020  Citrate cycle (TCA cycle) // sce00260  Glycine, serine and threonine metabolism // sce00280  Valine, leucine and isoleucine degradation // sce00620  Pyruvate metabolism // sce00630  Glyoxylate and dicarboxylate metabolism // sce00640  Propanoate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism
arm_r_0962	pyruvate kinase (arm)	28.8424936419208	YAL038W or YOR347C	Gluconeogenesis // sce00010  Glycolysis // sce00230  Purine metabolism // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0962No1	pyruvate kinase (No1)	28.8424936419208	YAL038W	Gluconeogenesis // sce00010  Glycolysis // sce00230  Purine metabolism // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0962No2	pyruvate kinase (No2)	0	YOR347C	Gluconeogenesis // sce00010  Glycolysis // sce00230  Purine metabolism // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0963No1	quinone oxidoreductase (No1)	0	YDR204W and YGL119W and YGR255C and YLR201C and YML110C and YOL096C and YOR125C	sce00130  Ubiquinone and other terpenoid-quinone biosynthesis // sce01110  Biosynthesis of secondary metabolites
r_0965No1	riboflavin kinase (No1)	0	YDR236C	sce00740  Riboflavin metabolism // sce01110  Biosynthesis of secondary metabolites
r_0966No1	riboflavin kinase (No1)	0	YDR236C	sce00740  Riboflavin metabolism // sce01110  Biosynthesis of secondary metabolites
r_0967No1	riboflavin synthase (No1)	0.000644341067624385	YOL143C	sce00740  Riboflavin metabolism // sce01110  Biosynthesis of secondary metabolites
r_0968No1	riboflavin synthase (No1)	0.000322170533812192	YBR256C	sce00740  Riboflavin metabolism // sce01110  Biosynthesis of secondary metabolites
r_0969No1	ribokinase (No1)	0	YCR036W	sce00030  Pentose phosphate pathway
arm_r_0974	ribonucleotide reductase (arm)	0	YER070W or YGR180C or YIL066C or YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0974No1	ribonucleotide reductase (No1)	0	YER070W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0974No2	ribonucleotide reductase (No2)	0	YGR180C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0974No3	ribonucleotide reductase (No3)	0	YIL066C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0974No4	ribonucleotide reductase (No4)	0	YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
arm_r_0975	ribonucleotide reductase (arm)	0	YER070W or YGR180C or YIL066C or YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0975No1	ribonucleotide reductase (No1)	0	YER070W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0975No2	ribonucleotide reductase (No2)	0	YGR180C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0975No3	ribonucleotide reductase (No3)	0	YIL066C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0975No4	ribonucleotide reductase (No4)	0	YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
arm_r_0976	ribonucleotide reductase (arm)	0	YER070W or YGR180C or YIL066C or YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0976No1	ribonucleotide reductase (No1)	0	YER070W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0976No2	ribonucleotide reductase (No2)	0	YGR180C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0976No3	ribonucleotide reductase (No3)	0	YIL066C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0976No4	ribonucleotide reductase (No4)	0	YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
arm_r_0977	ribonucleotide reductase (arm)	0	YER070W or YGR180C or YIL066C or YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0977No1	ribonucleotide reductase (No1)	0	YER070W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0977No2	ribonucleotide reductase (No2)	0	YGR180C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0977No3	ribonucleotide reductase (No3)	0	YIL066C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0977No4	ribonucleotide reductase (No4)	0	YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
arm_r_0978	ribonucleotide reductase (arm)	0	YER070W or YGR180C or YIL066C or YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0978No1	ribonucleotide reductase (No1)	0	YER070W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0978No2	ribonucleotide reductase (No2)	0	YGR180C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0978No3	ribonucleotide reductase (No3)	0	YIL066C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0978No4	ribonucleotide reductase (No4)	0	YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
arm_r_0979	ribonucleotide reductase (arm)	0	YER070W or YGR180C or YIL066C or YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0979No1	ribonucleotide reductase (No1)	0	YER070W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0979No2	ribonucleotide reductase (No2)	0	YGR180C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0979No3	ribonucleotide reductase (No3)	0	YIL066C	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0979No4	ribonucleotide reductase (No4)	0	YJL026W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce00480  Glutathione metabolism
r_0982No1	ribose-5-phosphate isomerase (No1)	0.55750514402168	YOR095C	sce00030  Pentose phosphate pathway // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0983No1	ribosylnicotinamide kinase (No1)	0	YNL129W	sce00760  Nicotinate and nicotinamide metabolism
r_0984No1	ribulose 5-phosphate 3-epimerase (No1)	0.804844902222797	YJL121C	sce00030  Pentose phosphate pathway // sce00040  Pentose and glucuronate interconversions // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0985No1	S-adenosyl-L-methionine:3-hexaprenyl-4,5-dihydroxylate O-methyltransferase (No1)	0	YDR204W and YGL119W and YGR255C and YLR201C and YML110C and YOL096C and YOR125C	sce00130  Ubiquinone and other terpenoid-quinone biosynthesis // sce01110  Biosynthesis of secondary metabolites
r_0986No1	S-adenosyl-methionine delta-24-sterol-c-methyltransferase (No1)	0	YML008C	sce00100  Steroid biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0987No1	S-formylglutathione hydralase (No1)	0	YJL068C	sce01200  Carbon metabolism
r_0988No1	saccharopine dehydrogenase (NAD, L-lysine forming) (No1)	0.116305840679673	YIR034C	sce00300  Lysine biosynthesis // sce00310  Lysine degradation // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids
r_0989No1	saccharopine dehydrogenase (NADP, L-glutamate forming) (No1)	0.116305840679673	YNR050C	sce00300  Lysine biosynthesis // sce00310  Lysine degradation // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids
r_0990	sedoheptulose 1,7-bisphosphate D-glyceraldehyde-3-phosphate-lyase (No1)	14.8495123999185	YKL060C	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00051  Fructose and mannose metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
arm_r_0992	serine O-acetyltransferase (arm)	0	(YDL040C and YGR147C and YHR013C) or (YDL040C and YGR147C)	
r_0992No1	serine O-acetyltransferase (No1)	0	YDL040C and YGR147C and YHR013C	
r_0992No2	serine O-acetyltransferase (No2)	0	YDL040C and YGR147C	
arm_r_0993	serine palmitotransferase (arm)	0	(YBR058C-A and YDR062W and YMR296C) or (YDR062W and YMR296C)	sce00600  Sphingolipid metabolism // sce04138  Autophagy - yeast
r_0993No1	serine palmitotransferase (No1)	0	YBR058C-A and YDR062W and YMR296C	sce00600  Sphingolipid metabolism // sce04138  Autophagy - yeast
r_0993No2	serine palmitotransferase (No2)	0	YDR062W and YMR296C	sce00600  Sphingolipid metabolism // sce04138  Autophagy - yeast
arm_r_0995	seryl-tRNA synthetase (arm)	0.0753140334866234	YDR023W or YHR011W	sce00970  Aminoacyl-tRNA biosynthesis
r_0995No1	seryl-tRNA synthetase (No1)	0	YDR023W	sce00970  Aminoacyl-tRNA biosynthesis
r_0995No2	seryl-tRNA synthetase (No2)	0.0753140334866234	YHR011W	sce00970  Aminoacyl-tRNA biosynthesis
