rxns	rxnNames	grRules	netFluxes	subSystems	formulas
r_2833	phosphatidylinositol 4-kinase (1-16:1, 2-18:1), vacuolar membrane	YJL100W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1)[vm]
r_2834	phosphatidylinositol 4-kinase (1-18:0, 2-18:1), vacuolar membrane	YJL100W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1)[vm]
r_2835	phosphatidylinositol 4-kinase (1-18:1, 2-18:1), vacuolar membrane	YJL100W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1)[vm]
r_2836	phosphatidylinositol 4-kinase (1-16:0, 2-16:1), Golgi membrane	YDR373W and YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[gm] + ATP[gm] => H+[gm] + ADP[gm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1)[gm]
r_2837	phosphatidylinositol 4-kinase (1-16:1, 2-16:1), Golgi membrane	YDR373W and YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[gm] + 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[gm] => H+[gm] + ADP[gm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1)[gm]
r_2838	phosphatidylinositol 4-kinase (1-18:0, 2-16:1), Golgi membrane	YDR373W and YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[gm] + 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[gm] => H+[gm] + ADP[gm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1)[gm]
r_2839	phosphatidylinositol 4-kinase (1-18:1, 2-16:1), Golgi membrane	YDR373W and YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[gm] + 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[gm] => H+[gm] + ADP[gm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1)[gm]
r_2840	phosphatidylinositol 4-kinase (1-16:0, 2-18:1), Golgi membrane	YDR373W and YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[gm] + 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[gm] => H+[gm] + ADP[gm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1)[gm]
r_2841	phosphatidylinositol 4-kinase (1-16:1, 2-18:1), Golgi membrane	YDR373W and YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[gm] + 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[gm] => H+[gm] + ADP[gm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1)[gm]
r_2842	phosphatidylinositol 4-kinase (1-18:0, 2-18:1), Golgi membrane	YDR373W and YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[gm] + 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[gm] => H+[gm] + ADP[gm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1)[gm]
r_2843	phosphatidylinositol 4-kinase (1-18:1, 2-18:1), Golgi membrane	YDR373W and YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[gm] + 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[gm] => H+[gm] + ADP[gm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1)[gm]
r_2844	phosphatidylinositol 4-kinase (1-16:0, 2-16:1), nucleus	YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[n] + 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1)[n]
r_2845	phosphatidylinositol 4-kinase (1-16:1, 2-16:1), nucleus	YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[n] + 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1)[n]
r_2846	phosphatidylinositol 4-kinase (1-18:0, 2-16:1), nucleus	YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[n] + 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1)[n]
r_2847	phosphatidylinositol 4-kinase (1-18:1, 2-16:1), nucleus	YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[n] + 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1)[n]
r_2848	phosphatidylinositol 4-kinase (1-16:0, 2-18:1), nucleus	YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[n] + 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1)[n]
r_2849	phosphatidylinositol 4-kinase (1-16:1, 2-18:1), nucleus	YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[n] + 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1)[n]
r_2850	phosphatidylinositol 4-kinase (1-18:0, 2-18:1), nucleus	YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[n] + 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1)[n]
r_2851	phosphatidylinositol 4-kinase (1-18:1, 2-18:1), nucleus	YNL267W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[n] + 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1)[n]
r_2852	phosphatidylinositol 3-kinase (1-16:0, 2-16:1), vacuolar membrane	YBR097W and YLR240W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04136  Autophagy - other // sce04138  Autophagy - yeast // sce04145  Phagosome	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[vm] + ATP[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1)[vm]
r_2853	phosphatidylinositol 3-kinase (1-16:1, 2-16:1), vacuolar membrane	YBR097W and YLR240W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04136  Autophagy - other // sce04138  Autophagy - yeast // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1)[vm]
r_2854	phosphatidylinositol 3-kinase (1-18:0, 2-16:1), vacuolar membrane	YBR097W and YLR240W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04136  Autophagy - other // sce04138  Autophagy - yeast // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1)[vm]
r_2855	phosphatidylinositol 3-kinase (1-18:1, 2-16:1), vacuolar membrane	YBR097W and YLR240W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04136  Autophagy - other // sce04138  Autophagy - yeast // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1)[vm]
r_2856	phosphatidylinositol 3-kinase (1-16:0, 2-18:1), vacuolar membrane	YBR097W and YLR240W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04136  Autophagy - other // sce04138  Autophagy - yeast // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1)[vm]
r_2857	phosphatidylinositol 3-kinase (1-16:1, 2-18:1), vacuolar membrane	YBR097W and YLR240W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04136  Autophagy - other // sce04138  Autophagy - yeast // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1)[vm]
r_2858	phosphatidylinositol 3-kinase (1-18:0, 2-18:1), vacuolar membrane	YBR097W and YLR240W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04136  Autophagy - other // sce04138  Autophagy - yeast // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1)[vm]
r_2859	phosphatidylinositol 3-kinase (1-18:1, 2-18:1), vacuolar membrane	YBR097W and YLR240W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04136  Autophagy - other // sce04138  Autophagy - yeast // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1)[vm]
r_2860	PI 4-P 5-kinase (1-16:0, 2-16:1), nucleus	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-16:1)[n]
r_2861	PI 4-P 5-kinase (1-16:1, 2-16:1), nucleus	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-16:1)[n]
r_2862	PI 4-P 5-kinase (1-18:0, 2-16:1), nucleus	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-16:1)[n]
r_2863	PI 4-P 5-kinase (1-18:1, 2-16:1), nucleus	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-16:1)[n]
r_2864	PI 4-P 5-kinase (1-16:0, 2-18:1), nucleus	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-18:1)[n]
r_2865	PI 4-P 5-kinase (1-16:1, 2-18:1), nucleus	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-18:1)[n]
r_2866	PI 4-P 5-kinase (1-18:0, 2-18:1), nucleus	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-18:1)[n]
r_2867	PI 4-P 5-kinase (1-18:1, 2-18:1), nucleus	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[n] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1)[n] => ADP[n] + H+[n] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-18:1)[n]
r_2868	PI 4-P 5-kinase (1-16:0, 2-16:1), cell envelope	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-16:1)[ce]
r_2869	PI 4-P 5-kinase (1-16:1, 2-16:1), cell envelope	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-16:1)[ce]
r_2870	PI 4-P 5-kinase (1-18:0, 2-16:1), cell envelope	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-16:1)[ce]
r_2871	PI 4-P 5-kinase (1-18:1, 2-16:1), cell envelope	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-16:1)[ce]
r_2872	PI 4-P 5-kinase (1-16:0, 2-18:1), cell envelope	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-18:1)[ce]
r_2873	PI 4-P 5-kinase (1-16:1, 2-18:1), cell envelope	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-18:1)[ce]
r_2874	PI 4-P 5-kinase (1-18:0, 2-18:1), cell envelope	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-18:1)[ce]
r_2875	PI 4-P 5-kinase (1-18:1, 2-18:1), cell envelope	YDR208W	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system // sce04139  Mitophagy - yeast // sce04144  Endocytosis	ATP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-18:1)[ce]
r_2876	PI 3-P 5-kinase (1-16:0, 2-16:1), vacuolar membrane	YFR019W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-16:1)[vm]
r_2877	PI 3-P 5-kinase (1-16:1, 2-16:1), vacuolar membrane	YFR019W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-16:1)[vm]
r_2878	PI 3-P 5-kinase (1-18:0, 2-16:1), vacuolar membrane	YFR019W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-16:1)[vm]
r_2879	PI 3-P 5-kinase (1-18:1, 2-16:1), vacuolar membrane	YFR019W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-16:1)[vm]
r_2880	PI 3-P 5-kinase (1-16:0, 2-18:1), vacuolar membrane	YFR019W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-18:1)[vm]
r_2881	PI 3-P 5-kinase (1-16:1, 2-18:1), vacuolar membrane	YFR019W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-18:1)[vm]
r_2882	PI 3-P 5-kinase (1-18:0, 2-18:1), vacuolar membrane	YFR019W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-18:1)[vm]
r_2883	PI 3-P 5-kinase (1-18:1, 2-18:1), vacuolar membrane	YFR019W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system // sce04145  Phagosome	ATP[vm] + 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-18:1)[vm]
r_2884	PE (1-16:0, 2-16:1) diacylglycerol (1-16:0, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:0, 2-16:1)[erm] + phosphatidylethanolamine (1-16:0, 2-16:1)[erm] <=> triglyceride (1-16:0, 2-16:1, 3-16:1)[erm] + 1-acylglycerophosphoethanolamine (16:0)[erm]
r_2885	PE (1-16:1, 2-16:1) diacylglycerol (1-16:0, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:0, 2-16:1)[erm] + phosphatidylethanolamine (1-16:1, 2-16:1)[erm] <=> triglyceride (1-16:0, 2-16:1, 3-16:1)[erm] + 1-acylglycerophosphoethanolamine (16:1)[erm]
r_2886	PE (1-18:0, 2-16:1) diacylglycerol (1-16:0, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:0, 2-16:1)[erm] + phosphatidylethanolamine (1-18:0, 2-16:1)[erm] <=> triglyceride (1-16:0, 2-16:1, 3-16:1)[erm] + 1-acylglycerophosphoethanolamine (18:0)[erm]
r_2887	PE (1-18:1, 2-16:1) diacylglycerol (1-16:0, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:0, 2-16:1)[erm] + phosphatidylethanolamine (1-18:1, 2-16:1)[erm] <=> triglyceride (1-16:0, 2-16:1, 3-16:1)[erm] + 1-acylglycerophosphoethanolamine (18:1)[erm]
r_2888	PE (1-16:0, 2-18:1) diacylglycerol (1-16:0, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:0, 2-16:1)[erm] + phosphatidylethanolamine (1-16:0, 2-18:1)[erm] <=> triglyceride (1-16:0, 2-16:1, 3-18:1)[erm] + 1-acylglycerophosphoethanolamine (16:0)[erm]
r_2889	PE (1-16:1, 2-18:1) diacylglycerol (1-16:0, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:0, 2-16:1)[erm] + phosphatidylethanolamine (1-16:1, 2-18:1)[erm] <=> triglyceride (1-16:0, 2-16:1, 3-18:1)[erm] + 1-acylglycerophosphoethanolamine (16:1)[erm]
r_2890	PE (1-18:0, 2-18:1) diacylglycerol (1-16:0, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:0, 2-16:1)[erm] + phosphatidylethanolamine (1-18:0, 2-18:1)[erm] <=> triglyceride (1-16:0, 2-16:1, 3-18:1)[erm] + 1-acylglycerophosphoethanolamine (18:0)[erm]
r_2891	PE (1-18:1, 2-18:1) diacylglycerol (1-16:0, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:0, 2-16:1)[erm] + phosphatidylethanolamine (1-18:1, 2-18:1)[erm] <=> triglyceride (1-16:0, 2-16:1, 3-18:1)[erm] + 1-acylglycerophosphoethanolamine (18:1)[erm]
r_2892	PE (1-16:0, 2-16:1) diacylglycerol (1-16:1, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:1, 2-16:1)[erm] + phosphatidylethanolamine (1-16:0, 2-16:1)[erm] <=> triglyceride (1-16:1, 2-16:1, 3-16:1)[erm] + 1-acylglycerophosphoethanolamine (16:0)[erm]
r_2893	PE (1-16:1, 2-16:1) diacylglycerol (1-16:1, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:1, 2-16:1)[erm] + phosphatidylethanolamine (1-16:1, 2-16:1)[erm] <=> triglyceride (1-16:1, 2-16:1, 3-16:1)[erm] + 1-acylglycerophosphoethanolamine (16:1)[erm]
r_2894	PE (1-18:0, 2-16:1) diacylglycerol (1-16:1, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:1, 2-16:1)[erm] + phosphatidylethanolamine (1-18:0, 2-16:1)[erm] <=> triglyceride (1-16:1, 2-16:1, 3-16:1)[erm] + 1-acylglycerophosphoethanolamine (18:0)[erm]
r_2895	PE (1-18:1, 2-16:1) diacylglycerol (1-16:1, 2-16:1) acyltransferase, ER membrane	YNR008W	0	sce00561  Glycerolipid metabolism	diglyceride (1-16:1, 2-16:1)[erm] + phosphatidylethanolamine (1-18:1, 2-16:1)[erm] <=> triglyceride (1-16:1, 2-16:1, 3-16:1)[erm] + 1-acylglycerophosphoethanolamine (18:1)[erm]
